ts_ms,ax,ay,az,gx,gy,gz,vx,vy,slip_deg,speed_ms,throttle,steering,pitch_deg,roll_deg,yaw_deg,yaw_rate_dps,oversteer_active,rc_throttle,rc_steering,cmd_throttle,cmd_steering,ekf_vx_var,ekf_vy_var,ekf_r_var,ekf_yaw_deg,mx,my,mz,heading_deg,heading_rel_deg,test_marker,event_type,event_param,event_value1,event_value2
4880,0.09250215750602482,0.22513000328303218,1.0,0.0,0.0,31.391307256159383,,,,,,,,,,,,0.5495586975859855,0.09342921256999427,,,,,,,386.871685530212,-316.7495839539695,0.0,,,0,,,,
4890,0.0923374230146795,0.1783805676369775,1.0,0.0,0.0,24.81696897689386,,,,,,,,,,,,0.5497264606890266,0.07371198108253176,,,,,,,385.4960985677524,-318.42229505648896,0.0,,,0,,,,
4900,0.09214297463778437,0.1309431798597447,1.0,0.0,0.0,18.17663476457739,,,,,,,,,,,,0.5498543345374605,0.05387682614972203,,,,,,,384.4839907472343,-319.64364667404334,0.0,,,0,,,,
4910,0.09191883239327792,0.08288475914248555,1.0,0.0,0.0,11.479928840176916,,,,,,,,,,,,0.5499422679834528,0.03395547978818181,,,,,,,383.8427732364912,-320.41336650352093,0.0,,,0,,,,
4920,0.0916650286383201,0.03427380334819498,1.0,0.0,0.0,4.736587216170975,,,,,,,,,,,,0.5499902258547975,0.01397981190243074,,,,,,,383.5777594430553,-320.7305761237079,0.0,,,0,,,,
4930,0.09138160805265354,-0.014819620428257173,1.0,0.0,0.0,-2.0435446223785294,,,,,,,,,,,,0.5499981889689856,-0.006018220700164288,,,,,,,383.69212867723235,-320.5937466500776,0.0,,,0,,,,
4940,0.09106862761706529,-0.06432388580358736,1.0,0.0,0.0,-8.850513913338283,,,,,,,,,,,,0.5499661541408775,-0.026006625433456776,,,,,,,384.1868938238094,-320.000672833688,0.0,,,0,,,,
4950,0.09072615658695773,-0.11416581880998444,1.0,0.0,0.0,-15.674262861857974,,,,,,,,,,,,0.5498941341839773,-0.04595342511384082,,,,,,,385.06087294518136,-318.94846625543585,0.0,,,0,,,,
4960,0.09035427646103834,-0.1642707126675453,1.0,0.0,0.0,-22.50463111010298,,,,,,,,,,,,0.5497821579053075,-0.06582670911691636,,,,,,,386.31066494226144,-317.4335680923928,0.0,,,0,,,,
4970,0.08995308094514208,-0.21456234697032942,1.0,0.0,0.0,-29.331358611203207,,,,,,,,,,,,0.5496302700938865,-0.08559468442768806,,,,,,,387.93062961112,-315.4517817504286,0.0,,,0,,,,
4980,0.08952267591119914,-0.26496301265237554,1.0,0.0,0.0,-36.144089086446584,,,,,,,,,,,,0.5494385315028141,-0.10522572650260006,,,,,,,389.9128726474191,-312.99832546490967,0.0,,,0,,,,
4990,0.08906317935136462,-0.3153935441052929,1.0,0.0,0.0,-42.932374242840226,,,,,,,,,,,,0.5492070188249698,-0.12468842986206657,,,,,,,392.247236361599,-310.067904767146,0.0,,,0,,,,
